idx,label,y_true,Scratch CNN pred,Scratch CNN conf,DenseNet-121 pred,DenseNet-121 conf
919,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999768733978271,15,1.0
920,Tomato___Septoria_leaf_spot,32,32,0.9999988079071045,32,0.9999316930770874
921,Tomato___Bacterial_spot,28,28,0.9999853372573853,28,0.9999997615814209
922,Tomato___Late_blight,30,30,0.9994543194770813,30,0.8411001563072205
923,Grape___Esca_(Black_Measles),12,12,0.9997770190238953,12,0.9999861717224121
924,Soybean___healthy,24,24,0.9999940395355225,24,0.9999967813491821
925,Apple___healthy,3,3,0.9999971389770508,3,1.0
926,Soybean___healthy,24,24,0.9999117851257324,24,0.999987006187439
927,Corn_(maize)___Common_rust_,8,8,0.999981164932251,8,1.0
928,Corn_(maize)___healthy,10,10,0.9999959468841553,10,1.0
929,Cherry_(including_sour)___healthy,6,6,0.9999876022338867,6,1.0
930,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,28,0.5327274203300476,35,0.7657416462898254
931,Blueberry___healthy,4,4,0.9999992847442627,4,0.9999974966049194
932,Corn_(maize)___Common_rust_,8,8,0.9999995231628418,8,1.0
933,Potato___Late_blight,21,21,0.9979737401008606,21,1.0
934,Tomato___Septoria_leaf_spot,32,32,0.9994660019874573,32,0.9950268864631653
935,Soybean___healthy,24,24,0.9992665648460388,24,0.9999995231628418
936,Soybean___healthy,24,24,0.9999901056289673,24,0.9998550415039062
937,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9997609257698059,33,0.9999997615814209
938,"Pepper,_bell___healthy",19,19,0.9972026348114014,19,0.9999619722366333
939,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9998108744621277,9,0.9999918937683105
940,Potato___Late_blight,21,21,0.9999970197677612,21,0.9999983310699463
941,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999951124191284,35,0.9997337460517883
942,Cherry_(including_sour)___Powdery_mildew,5,5,0.9110352993011475,5,0.8207253217697144
943,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.7931906580924988,33,0.999977707862854
944,Apple___healthy,3,3,0.9994780421257019,3,1.0
945,Apple___Cedar_apple_rust,2,2,0.9939489364624023,2,0.9999998807907104
946,Corn_(maize)___Common_rust_,8,8,0.9999927282333374,8,1.0
947,Cherry_(including_sour)___Powdery_mildew,5,5,0.999995231628418,5,1.0
948,Grape___Black_rot,11,11,0.9999896287918091,11,0.9999958276748657
949,"Pepper,_bell___healthy",19,19,0.9999865293502808,19,0.9999833106994629
950,Potato___Early_blight,20,20,0.9999995231628418,20,1.0
951,Tomato___healthy,37,37,0.9999942779541016,37,1.0
952,Strawberry___healthy,27,27,0.9994496703147888,27,0.9997065663337708
953,Corn_(maize)___Common_rust_,8,8,1.0,8,1.0
954,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999529123306274,35,1.0
955,Grape___Esca_(Black_Measles),12,12,0.9999995231628418,12,1.0
956,Tomato___Target_Spot,34,34,0.9996317625045776,34,0.9999984502792358
957,Tomato___Bacterial_spot,28,28,0.9877256751060486,28,0.999572217464447
958,Orange___Haunglongbing_(Citrus_greening),15,15,0.9998630285263062,15,0.9999997615814209
959,Grape___Black_rot,11,11,0.9726769328117371,11,0.9999948740005493
960,Soybean___healthy,24,24,0.9970955848693848,24,0.9999959468841553
961,Potato___Late_blight,21,21,0.9992707371711731,21,0.9999977350234985
962,Strawberry___healthy,27,27,0.9999998807907104,27,0.9999998807907104
963,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999973773956299,13,1.0
964,Tomato___Bacterial_spot,28,28,0.9946156144142151,28,0.9998795986175537
965,Peach___Bacterial_spot,16,32,0.7182343602180481,16,1.0
966,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9996968507766724,35,0.9999728202819824
967,Potato___Early_blight,20,20,0.9999997615814209,20,0.9999998807907104
968,Tomato___Late_blight,30,30,0.8262996673583984,30,0.9999978542327881
969,Corn_(maize)___Common_rust_,8,8,0.9998539686203003,8,0.9999982118606567
970,Tomato___Septoria_leaf_spot,32,32,0.9999911785125732,32,0.9999841451644897
971,Apple___Apple_scab,0,0,0.9999990463256836,0,1.0
972,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999971389770508,35,1.0
973,Strawberry___healthy,27,27,0.9999892711639404,27,0.9999998807907104
974,Potato___Early_blight,20,20,0.9992800354957581,20,0.9999998807907104
975,Soybean___healthy,24,24,0.9988217949867249,24,1.0
976,Raspberry___healthy,23,23,0.9999501705169678,23,0.9992363452911377
977,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9974259734153748,35,1.0
978,Tomato___Late_blight,30,32,0.9377104043960571,30,0.9977297186851501
979,"Pepper,_bell___Bacterial_spot",18,18,0.9999903440475464,18,1.0
980,"Pepper,_bell___healthy",19,19,0.9638953804969788,19,0.9990596175193787
981,Soybean___healthy,24,24,0.981678307056427,24,0.9997989535331726
982,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999991655349731,13,1.0
983,Strawberry___Leaf_scorch,26,26,0.9998842477798462,26,0.9999997615814209
984,Tomato___Target_Spot,34,34,0.5405752062797546,34,0.999782145023346
985,Tomato___Early_blight,29,29,0.9998836517333984,29,0.9925274848937988
986,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999626874923706,15,1.0
987,Peach___healthy,17,17,0.9999431371688843,17,1.0
988,Squash___Powdery_mildew,25,25,0.9995123147964478,25,1.0
989,Grape___Black_rot,11,11,0.9999004602432251,11,0.9999741315841675
990,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9928298592567444,33,0.9999604225158691
991,Orange___Haunglongbing_(Citrus_greening),15,15,0.9967203736305237,15,0.9999817609786987
992,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9998705387115479,33,0.9998377561569214
993,Grape___healthy,14,14,0.999997615814209,14,1.0
994,Potato___Late_blight,21,21,0.5976002812385559,21,0.9985321760177612
995,Tomato___Late_blight,30,30,0.9999663829803467,30,1.0
996,Corn_(maize)___Common_rust_,8,8,0.9999998807907104,8,1.0
997,Cherry_(including_sour)___healthy,6,6,0.9999988079071045,6,1.0
998,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9996249675750732,35,0.9999942779541016
999,Tomato___Septoria_leaf_spot,32,32,0.8442538380622864,32,0.951514482498169
1000,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9981433153152466,9,0.999998927116394
1001,"Pepper,_bell___healthy",19,22,0.622336745262146,19,0.9971477389335632
1002,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999386072158813,15,1.0
1003,Apple___healthy,3,3,0.9435523748397827,3,0.9999988079071045
1004,Corn_(maize)___Northern_Leaf_Blight,9,9,0.971846878528595,9,0.9999022483825684
1005,Apple___Black_rot,1,1,0.9999947547912598,1,1.0
1006,Blueberry___healthy,4,4,0.9998973608016968,4,0.9999991655349731
1007,Tomato___Late_blight,30,30,0.8427798748016357,30,0.9954503178596497
1008,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9999065399169922,33,0.9999997615814209
1009,Squash___Powdery_mildew,25,25,0.9999973773956299,25,1.0
1010,Soybean___healthy,24,24,0.9999954700469971,24,1.0
1011,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999045133590698,35,1.0
1012,Soybean___healthy,24,24,0.9999663829803467,24,0.9999760389328003
1013,Corn_(maize)___healthy,10,10,0.9998865127563477,10,0.9999921321868896
1014,Grape___Black_rot,11,11,0.9998645782470703,11,0.9999997615814209
1015,Blueberry___healthy,4,4,0.968455970287323,4,0.9999964237213135
1016,Strawberry___Leaf_scorch,26,26,0.9988021850585938,26,1.0
1017,"Pepper,_bell___healthy",19,19,0.995050847530365,19,0.9974381923675537
1018,Soybean___healthy,24,24,0.999505877494812,24,0.9999604225158691
1019,Tomato___Target_Spot,34,34,0.885854959487915,34,0.983366072177887
1020,Soybean___healthy,24,24,0.9967173933982849,24,0.9999884366989136
1021,Cherry_(including_sour)___healthy,6,6,0.9999921321868896,6,1.0
1022,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9686749577522278,9,0.9999233484268188
1023,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9505120515823364,35,0.9999997615814209
1024,Potato___Early_blight,20,20,0.9999998807907104,20,0.9999990463256836
1025,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999825954437256,15,1.0
1026,Apple___Black_rot,1,1,0.9999732971191406,1,0.999997615814209
1027,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999929666519165,35,1.0
1028,Tomato___Septoria_leaf_spot,32,32,0.999481737613678,32,0.9973625540733337
1029,Tomato___healthy,37,37,0.9179909825325012,37,0.9996957778930664
1030,Corn_(maize)___healthy,10,10,0.999992847442627,10,0.9999998807907104
1031,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9600370526313782,13,0.9999760389328003
1032,Grape___Black_rot,11,11,0.9919984936714172,11,0.9918336868286133
1033,Orange___Haunglongbing_(Citrus_greening),15,15,0.9988327622413635,15,0.9999924898147583
1034,Cherry_(including_sour)___healthy,6,6,0.999116837978363,6,1.0
1035,Squash___Powdery_mildew,25,25,0.9999959468841553,25,1.0
1036,Tomato___Target_Spot,34,34,0.91910719871521,34,0.9999679327011108
1037,"Pepper,_bell___Bacterial_spot",18,18,0.9273872375488281,18,1.0
1038,Potato___Late_blight,21,21,0.8887187242507935,21,0.9999923706054688
1039,Corn_(maize)___healthy,10,10,0.9999872446060181,10,0.9999995231628418
1040,Soybean___healthy,24,24,0.9999642372131348,24,0.9999858140945435
1041,Strawberry___Leaf_scorch,26,26,0.9999886751174927,26,1.0
1042,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.9991787075996399,7,0.9991326928138733
1043,Grape___Black_rot,11,11,0.9989797472953796,11,0.999996542930603
1044,Grape___Black_rot,11,11,0.9985266923904419,11,0.9999997615814209
1045,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9991520643234253,35,1.0
1046,Squash___Powdery_mildew,25,25,0.998428463935852,25,0.9999867677688599
1047,Corn_(maize)___Common_rust_,8,8,0.9999977350234985,8,0.9999858140945435
1048,Corn_(maize)___healthy,10,10,0.9999948740005493,10,0.9999992847442627
1049,Tomato___Early_blight,29,29,0.9995697140693665,29,0.9992129802703857
1050,Apple___healthy,3,3,0.9999879598617554,3,0.9999996423721313
1051,Tomato___Leaf_Mold,31,31,0.9999575614929199,31,0.9994124174118042
1052,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.902113676071167,33,0.9986745119094849
1053,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999195337295532,15,1.0
1054,Peach___Bacterial_spot,16,16,0.9990008473396301,16,1.0
1055,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999938011169434,15,1.0
1056,Apple___healthy,3,3,0.9998810291290283,3,0.999762237071991
1057,Peach___healthy,17,17,0.9999421834945679,17,0.9999849796295166
1058,Tomato___Septoria_leaf_spot,32,32,0.9828186631202698,32,1.0
1059,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999896287918091,15,0.9999998807907104
1060,Soybean___healthy,24,24,0.996685802936554,24,0.999237060546875
1061,Tomato___Late_blight,30,30,0.9908628463745117,30,0.9920716881752014
1062,Potato___Early_blight,20,20,0.9999797344207764,20,0.9999322891235352
1063,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999809265136719,35,1.0
1064,Grape___Black_rot,11,11,0.9877730011940002,11,0.9999843835830688
1065,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,7,0.9998615980148315,7,0.9984074234962463
1066,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999305009841919,15,1.0
1067,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9994221925735474,33,0.976280689239502
1068,Strawberry___Leaf_scorch,26,26,0.9999995231628418,26,0.999994158744812
1069,Orange___Haunglongbing_(Citrus_greening),15,15,0.9994338154792786,15,1.0
1070,Blueberry___healthy,4,4,0.9997888207435608,4,0.9999899864196777
1071,Orange___Haunglongbing_(Citrus_greening),15,15,0.9809153079986572,15,1.0
1072,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9998947381973267,35,0.9998871088027954
1073,Blueberry___healthy,4,4,0.9999735355377197,4,0.9998534917831421
1074,Blueberry___healthy,4,4,0.9999958276748657,4,0.9999995231628418
1075,Orange___Haunglongbing_(Citrus_greening),15,15,0.9997633099555969,15,1.0
1076,Tomato___Target_Spot,34,34,0.9854894280433655,34,0.9999984502792358
1077,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.999971866607666,35,0.9999985694885254
1078,Apple___Apple_scab,0,0,0.9974036812782288,0,0.9997816681861877
1079,Apple___healthy,3,3,0.5394247174263,3,0.9999940395355225
1080,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999910593032837,15,1.0
1081,Corn_(maize)___Common_rust_,8,8,0.9999998807907104,8,1.0
1082,Tomato___Late_blight,30,30,0.6776365637779236,30,0.99826580286026
1083,Squash___Powdery_mildew,25,25,0.9961250424385071,25,0.9999982118606567
1084,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,28,0.8893093466758728,35,0.9948300719261169
1085,Squash___Powdery_mildew,25,25,0.9999998807907104,25,1.0
1086,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9986650943756104,35,0.9991872906684875
1087,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999827146530151,35,0.9999995231628418
1088,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.999998927116394,35,0.999990701675415
1089,Grape___Esca_(Black_Measles),12,12,0.9999998807907104,12,1.0
1090,Tomato___Target_Spot,34,34,0.9870092272758484,34,0.9999829530715942
1091,Corn_(maize)___Common_rust_,8,8,0.9999998807907104,8,1.0
1092,Soybean___healthy,24,24,0.9999978542327881,24,1.0
1093,Strawberry___Leaf_scorch,26,26,0.9999996423721313,26,1.0
1094,Orange___Haunglongbing_(Citrus_greening),15,15,0.9345083832740784,15,0.9999996423721313
1095,Tomato___Late_blight,30,30,0.9837834239006042,30,0.980948805809021
1096,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9989821314811707,35,0.9999964237213135
1097,Peach___healthy,17,17,0.9998830556869507,17,0.9999995231628418
1098,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999786615371704,13,1.0
1099,Strawberry___Leaf_scorch,26,26,0.9999990463256836,26,1.0
1100,Tomato___Leaf_Mold,31,31,0.9971100687980652,31,0.9999985694885254
1101,Orange___Haunglongbing_(Citrus_greening),15,15,0.999976634979248,15,1.0
1102,Soybean___healthy,24,24,0.99543696641922,24,0.9999998807907104
1103,"Pepper,_bell___healthy",19,19,0.9996908903121948,19,0.9999585151672363
1104,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999984502792358,35,0.9999983310699463
1105,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999547004699707,15,1.0
1106,Tomato___healthy,37,37,0.9999871253967285,37,0.9999567270278931
1107,Peach___Bacterial_spot,16,16,0.9999896287918091,16,1.0
1108,Tomato___Tomato_mosaic_virus,36,36,0.9960058331489563,36,0.9996819496154785
1109,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999991655349731,35,1.0
1110,Grape___Esca_(Black_Measles),12,12,0.9999816417694092,12,1.0
1111,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9775630235671997,33,0.9999877214431763
1112,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9989222288131714,33,0.9997451901435852
1113,Grape___Esca_(Black_Measles),12,12,0.9999996423721313,12,1.0
1114,Apple___Black_rot,1,1,0.9999969005584717,1,1.0
1115,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9970293045043945,35,1.0
1116,Tomato___Bacterial_spot,28,28,0.9999979734420776,28,0.9999998807907104
1117,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9999691247940063,9,1.0
1118,Tomato___Late_blight,30,30,0.6338838934898376,30,0.9974086880683899
1119,Soybean___healthy,24,24,0.9998551607131958,24,0.9999895095825195
1120,Corn_(maize)___healthy,10,10,0.9999862909317017,10,0.9999997615814209
1121,Grape___Esca_(Black_Measles),12,12,1.0,12,1.0
1122,Tomato___Septoria_leaf_spot,32,32,0.9999686479568481,32,0.9999985694885254
1123,Grape___Black_rot,11,11,0.9050320386886597,11,0.9998419284820557
1124,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999220371246338,15,1.0
1125,Tomato___healthy,37,37,0.9999988079071045,37,1.0
1126,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.999996542930603,35,1.0
1127,Tomato___Late_blight,30,30,0.9937432408332825,30,0.9999477863311768
1128,Strawberry___healthy,27,27,0.9999979734420776,27,0.9999990463256836
1129,Tomato___Target_Spot,34,34,0.5977499485015869,34,0.9917317032814026
1130,Orange___Haunglongbing_(Citrus_greening),15,15,0.8357097506523132,15,1.0
1131,Tomato___Late_blight,30,30,0.8768444061279297,30,0.9999940395355225
1132,Tomato___Septoria_leaf_spot,32,32,0.9985800981521606,32,0.9999995231628418
1133,Tomato___Late_blight,30,29,0.5955924987792969,30,0.9987357258796692
1134,Tomato___Late_blight,30,30,0.9877651929855347,30,0.9999880790710449
1135,Soybean___healthy,24,24,0.9981348514556885,24,0.999998927116394
1136,"Pepper,_bell___healthy",19,19,0.999734103679657,19,0.9999843835830688
1137,Orange___Haunglongbing_(Citrus_greening),15,15,0.9995373487472534,15,1.0
1138,Apple___Black_rot,1,1,0.9999996423721313,1,0.9999964237213135
1139,Corn_(maize)___healthy,10,10,0.9999922513961792,10,1.0
1140,Tomato___Late_blight,30,30,0.9984399676322937,30,0.971495509147644
1141,Tomato___healthy,37,37,0.999997615814209,37,0.9999594688415527
1142,Tomato___healthy,37,37,0.9985321760177612,37,0.9999996423721313
1143,Tomato___Late_blight,30,30,0.9966046810150146,30,0.9999997615814209
1144,Soybean___healthy,24,24,0.9999988079071045,24,1.0
1145,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9998495578765869,9,1.0
1146,Soybean___healthy,24,24,0.9999877214431763,24,1.0
1147,Apple___healthy,3,3,0.9982621073722839,3,0.9997127652168274
1148,Tomato___Septoria_leaf_spot,32,32,0.9988428354263306,32,0.981840193271637
1149,Orange___Haunglongbing_(Citrus_greening),15,15,0.9996429681777954,15,1.0
1150,Tomato___healthy,37,37,0.9999998807907104,37,1.0
1151,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9992107152938843,35,0.9691343307495117
1152,Potato___Late_blight,21,21,0.9997361302375793,21,1.0
1153,Grape___Esca_(Black_Measles),12,12,0.9999940395355225,12,1.0
1154,Tomato___healthy,37,37,0.9999889135360718,37,0.9999986886978149
1155,Blueberry___healthy,4,4,0.999744713306427,4,0.9999967813491821
1156,Potato___Early_blight,20,20,0.9999998807907104,20,1.0
1157,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999980926513672,15,1.0
1158,Strawberry___healthy,27,27,0.999994158744812,27,0.9999997615814209
1159,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999978542327881,13,1.0
1160,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.999964714050293,35,0.9989767074584961
1161,Apple___Cedar_apple_rust,2,2,0.9986276626586914,2,1.0
1162,Soybean___healthy,24,24,0.9999730587005615,24,0.9999994039535522
1163,Soybean___healthy,24,24,0.9997217059135437,24,1.0
1164,Orange___Haunglongbing_(Citrus_greening),15,35,0.8762621283531189,15,0.9999974966049194
1165,Potato___Early_blight,20,20,1.0,20,1.0
1166,Tomato___Early_blight,29,29,0.9759924411773682,29,0.9993506073951721
1167,Grape___Black_rot,11,11,0.999550998210907,11,1.0
1168,Tomato___Target_Spot,34,34,0.9999412298202515,34,0.9999668598175049
1169,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,1.0,13,1.0
1170,Orange___Haunglongbing_(Citrus_greening),15,15,0.9991582632064819,15,1.0
1171,Apple___healthy,3,3,0.9996832609176636,3,0.9999856948852539
1172,Tomato___healthy,37,37,0.9999243021011353,37,0.9999998807907104
1173,Potato___Late_blight,21,21,0.9997302889823914,21,0.9998301267623901
1174,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999922513961792,15,1.0
1175,Blueberry___healthy,4,4,0.9999867677688599,4,1.0
1176,Blueberry___healthy,4,4,0.9999969005584717,4,0.9999998807907104
1177,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999979734420776,15,0.9999963045120239
1178,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9931540489196777,33,0.9999991655349731
1179,Blueberry___healthy,4,4,0.9992386102676392,4,1.0
1180,Soybean___healthy,24,24,0.9999997615814209,24,1.0
1181,Tomato___Early_blight,29,29,0.9908135533332825,29,0.9999916553497314
1182,Tomato___Spider_mites Two-spotted_spider_mite,33,37,0.5164422988891602,33,0.9993095397949219
1183,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.7107239365577698,35,0.9992392063140869
1184,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9951800107955933,33,0.9990147352218628
1185,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9996839761734009,35,0.9995778203010559
1186,Strawberry___Leaf_scorch,26,26,0.9999990463256836,26,1.0
1187,Tomato___Bacterial_spot,28,28,0.7044918537139893,28,0.9996230602264404
1188,Corn_(maize)___healthy,10,10,0.9962781071662903,10,0.9999986886978149
1189,Grape___Esca_(Black_Measles),12,12,0.9999958276748657,12,1.0
1190,Cherry_(including_sour)___healthy,6,6,0.9999816417694092,6,1.0
1191,Strawberry___Leaf_scorch,26,26,0.9999966621398926,26,1.0
1192,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999237060546875,35,1.0
1193,Strawberry___Leaf_scorch,26,26,0.9995825886726379,26,0.99828040599823
1194,Tomato___Bacterial_spot,28,28,0.9988840222358704,28,0.9998308420181274
1195,Potato___Late_blight,21,21,0.9975864887237549,21,0.9998704195022583
1196,Orange___Haunglongbing_(Citrus_greening),15,15,0.9993001222610474,15,0.9999300241470337
1197,Cherry_(including_sour)___healthy,6,6,0.9997166991233826,6,1.0
1198,Tomato___Bacterial_spot,28,28,0.990836501121521,28,0.9999082088470459
1199,Potato___Early_blight,20,20,0.9989776611328125,20,0.9994519352912903
1200,"Pepper,_bell___healthy",19,19,0.9974567294120789,19,0.9999549388885498
1201,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9714345335960388,35,0.9998339414596558
1202,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.967111349105835,33,0.9990454316139221
1203,Peach___Bacterial_spot,16,16,0.9999586343765259,16,1.0
1204,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999759197235107,35,1.0
1205,Tomato___Target_Spot,34,34,0.8083722591400146,34,0.9999936819076538
1206,Tomato___Bacterial_spot,28,28,0.9657188653945923,28,0.9999998807907104
1207,Tomato___Tomato_mosaic_virus,36,36,0.9999072551727295,36,0.9999804496765137
1208,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999973773956299,35,1.0
1209,Squash___Powdery_mildew,25,25,0.9999992847442627,25,1.0
1210,Soybean___healthy,24,24,0.9999903440475464,24,1.0
1211,Tomato___Early_blight,29,29,0.9989190101623535,29,0.9993178844451904
1212,Soybean___healthy,24,24,0.9968149065971375,24,1.0
1213,Tomato___Bacterial_spot,28,28,0.9685406684875488,28,0.9999994039535522
1214,"Pepper,_bell___Bacterial_spot",18,18,0.9996289014816284,18,0.9999973773956299
1215,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9998807907104492,35,1.0
1216,"Pepper,_bell___Bacterial_spot",18,18,0.9974253177642822,18,0.805813193321228
1217,Potato___Early_blight,20,20,1.0,20,0.9999986886978149
1218,"Pepper,_bell___Bacterial_spot",18,18,0.9999994039535522,18,1.0
1219,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.9999910593032837,35,1.0
1220,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.7020217180252075,35,0.9892176389694214
1221,Soybean___healthy,24,24,0.9999699592590332,24,1.0
1222,Soybean___healthy,24,24,0.985076367855072,24,0.9998799562454224
1223,Apple___healthy,3,3,0.9999052286148071,3,0.9999887943267822
1224,Apple___Black_rot,1,1,0.9999986886978149,1,1.0
1225,"Pepper,_bell___healthy",19,19,0.9999390840530396,19,0.9999798536300659
1226,Corn_(maize)___healthy,10,10,0.9999814033508301,10,0.9999992847442627
1227,Soybean___healthy,24,24,0.9124531745910645,24,0.9999886751174927
1228,Squash___Powdery_mildew,25,25,0.9999295473098755,25,0.9999970197677612
1229,Cherry_(including_sour)___Powdery_mildew,5,5,0.4758443534374237,5,0.9999995231628418
1230,Tomato___healthy,37,37,0.9999964237213135,37,0.9999996423721313
1231,Squash___Powdery_mildew,25,25,0.9999994039535522,25,1.0
1232,Tomato___Early_blight,29,29,0.9870150089263916,29,0.9930019974708557
1233,Grape___Black_rot,11,11,0.9793981909751892,11,0.999996542930603
1234,Orange___Haunglongbing_(Citrus_greening),15,15,0.9993027448654175,15,0.9999998807907104
1235,Squash___Powdery_mildew,25,25,0.9997537732124329,25,0.9999996423721313
1236,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,35,0.999902606010437,35,1.0
1237,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999985694885254,13,0.9999990463256836
1238,Peach___Bacterial_spot,16,16,0.9999645948410034,16,1.0
1239,Orange___Haunglongbing_(Citrus_greening),15,15,0.9986405968666077,15,1.0
1240,Soybean___healthy,24,24,0.9997778534889221,24,0.9999998807907104
1241,Tomato___Spider_mites Two-spotted_spider_mite,33,33,0.9918598532676697,33,0.9998726844787598
1242,Tomato___healthy,37,37,0.9999665021896362,37,0.9999697208404541
1243,"Pepper,_bell___Bacterial_spot",18,18,0.7544607520103455,18,0.9999994039535522
1244,Tomato___Tomato_mosaic_virus,36,36,0.9999241828918457,36,0.9999735355377197
1245,Tomato___Tomato_mosaic_virus,36,36,0.9998939037322998,36,0.9999899864196777
1246,Corn_(maize)___Northern_Leaf_Blight,9,9,0.9998772144317627,9,0.9999998807907104
1247,Orange___Haunglongbing_(Citrus_greening),15,15,0.9991374015808105,15,1.0
1248,Apple___healthy,3,3,0.9999822378158569,3,0.9999998807907104
1249,Orange___Haunglongbing_(Citrus_greening),15,15,0.9829750657081604,15,0.9999850988388062
1250,Corn_(maize)___Common_rust_,8,8,0.9999998807907104,8,1.0
1251,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,13,0.9999915361404419,13,1.0
1252,Peach___Bacterial_spot,16,16,0.9998681545257568,16,1.0
1253,Orange___Haunglongbing_(Citrus_greening),15,15,0.9999191761016846,15,1.0
1254,Cherry_(including_sour)___healthy,6,6,0.9999922513961792,6,1.0
1255,Tomato___Septoria_leaf_spot,32,32,0.9955517649650574,32,1.0
1256,Apple___Apple_scab,0,0,0.9982007741928101,0,0.9972028732299805
1257,Soybean___healthy,24,24,0.9906398057937622,24,0.9999852180480957
1258,Squash___Powdery_mildew,25,25,0.9999971389770508,25,0.9999996423721313
1259,Squash___Powdery_mildew,25,25,0.9999997615814209,25,1.0
1260,Orange___Haunglongbing_(Citrus_greening),15,15,0.9757080674171448,15,1.0
1261,"Pepper,_bell___healthy",19,19,0.9997329115867615,19,0.989449143409729
1262,Tomato___healthy,37,37,0.9999841451644897,37,0.9999996423721313
