filepath,label
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/333a86e3-ef4c-4e03-a4f5-2470ffc6fb9d___YLCV_NREC 2748.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/67e65af1-8ce3-442b-a53c-0fafa10db86c___CREC_HLB 5120.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/8e28d17d-8a3b-4994-beb6-79b041b5c44b___Com.G_TgS_FL 8246.JPG,Tomato___Target_Spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/045d04fe-70ff-4b4c-94d2-0c897c67afd1___MD_Powd.M 0168.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8642e4ee-a903-4bfd-a774-f3d42b871dd0___YLCV_GCREC 5384.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/fea3dae1-085d-4fda-ba21-8ae5acea7245___Rut._Bact.S 1126.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/6a459155-1892-46e5-bac6-c15bf352fc1c___RS_L.Scorch 1214.JPG,Strawberry___Leaf_scorch
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___Late_blight/6d22d4ab-de5f-4944-96f9-4ec495a8e4f1___RS_LB 3109.JPG,Potato___Late_blight
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___healthy/2b4a81ee-5ce9-497d-93b4-5804aad10c1c___JR_HL 7782.JPG","Pepper,_bell___healthy"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/adde8ac8-9317-4651-bb55-2bfda8029d27___FAM_B.Msls 1848.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Blueberry___healthy/df078648-c243-41c2-aa79-13bb222c5ff7___RS_HL 2276.JPG,Blueberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/2df143f3-3ab8-4a0d-8396-0b0bb1d6ef64___RS_HL 3385.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___healthy/e55e0dbd-5b63-463f-8556-ae18f1e50f7e___R.S_HL 8222 copy 2.jpg,Corn_(maize)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/0f4cbe89-a1f8-467c-989d-6617f3d61f9f___Rut._Bact.S 0965.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/870e377d-fd6f-4ead-bdcb-6dbbbbc81467___Rutg._Bact.S 1914.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/eab16821-65e7-4e22-bb17-1510a354b20e___CREC_HLB 7004.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6913ab0a-7a1b-4d58-8e99-6b0921352808___YLCV_GCREC 2203.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___Apple_scab/808207df-2000-4050-a720-bd23997710b8___FREC_Scab 3270.JPG,Apple___Apple_scab
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___healthy/c95315d3-0a8f-476e-9eee-c6c9f4246841___Mt.N.V_HL 6197.JPG,Grape___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2a4424de-736a-49a4-b501-21a86363f8f1___FAM_L.Blight 4887.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/b86bb885-949b-4c0d-88c3-95cb8591cac3___UF.Citrus_HLB_Lab 0406.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/a53a22ed-dd38-42bd-9626-4f2824531072___Com.G_TgS_FL 9851.JPG,Tomato___Target_Spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Blueberry___healthy/aaf04542-b3d0-45c6-a6f8-3c231a88b015___RS_HL 0771.JPG,Blueberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/ab782c5e-dfe5-40ff-96ab-a3216bdeff42___JR_Sept.L.S 8383.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/494f0c1d-2f54-40f0-a9e0-0f05b848cce4___YLCV_GCREC 2155.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/435b830a-49d3-4b74-aa22-ec8a0092efe8___RS_HL 3234.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/080bc705-65e6-4dbb-82b7-61925c2cd917___FAM_L.Blight 1416.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Blueberry___healthy/715fa72a-0dc4-4bb1-bafe-46a50354cc73___RS_HL 0324.JPG,Blueberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/25b071e5-4d73-4bd2-9d0e-5133fc06b8a5___Rutg._Bact.S 1645.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/cdf17b13-072f-45c3-b186-a2d9e862b126___UF.Citrus_HLB_Lab 0309.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Raspberry___healthy/05a9ae7e-468f-4cb6-add5-860ace895d3a___Mary_HL 6359.JPG,Raspberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/bc7d9e9e-f2d3-4693-a574-d9486f43b0da___GCREC_Bact.Sp 3593.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5339643b-1d69-436d-a1c2-651494643c18___UF.GRC_YLCV_Lab 01387.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/c5f61d94-be12-4995-99e0-551384b7df17___RS_HL 7860.JPG,Apple___healthy
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___Bacterial_spot/c8ea8547-4f93-4bf9-af69-79f09697e817___JR_B.Spot 3152.JPG","Pepper,_bell___Bacterial_spot"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/b7a5650c-2931-4dca-b121-2c53f263e8ca___MD_Powd.M 0852.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9bb27373-9940-4e2d-a9b8-536dd1c26004___YLCV_NREC 0275.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/522e64e5-1be8-4ba8-8ace-45fa1734b2c4___CREC_HLB 4070.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/567b5636-750d-425d-bad2-5a724b87da44___UF.GRC_YLCV_Lab 03364.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/29a61150-5453-4a76-88eb-2e97a8f4c400___GCREC_Bact.Sp 6345.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/6c7243ea-1e4b-4166-ae4c-9f99bb84fe4d___GHLB2 Leaf 128.2.JPG,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/fa2e8e6f-48d8-4717-9f61-89f5e60667e7___FAM_B.Msls 0967.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/3da42883-92e8-48db-9203-35799eadd260___Com.G_TgS_FL 9739.JPG,Tomato___Target_Spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___healthy/a0816ba7-dc4a-432a-85fc-79d2aa1b8f96___JR_HL 4047.JPG,Cherry_(including_sour)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Blueberry___healthy/07e2439d-95a0-4fc1-b1b4-f256e3bda117___RS_HL 0741.JPG,Blueberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/5344b09f-bbbe-4a2c-9345-d93dd4e69eb4___RS_HL 4693.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/c3dc2bc8-bf20-4cc6-8601-420f43555bc5___RS_Late.B 5056.JPG,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/101ce442-5e68-4e56-bc0a-e58217100ff0___UF.Citrus_HLB_Lab 1628.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8e8345ab-248b-4e37-a21b-c1e9291a6951___FAM_L.Blight 1390.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/f22779fa-cfdd-47c9-aaa1-085a79bf8ff6___Rutg._Bact.S 1869.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/72946abf-536e-4f9d-bc14-15c99053f3a5___Rutg._Bact.S 1874.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/c8bde32b-95f4-41a6-ab09-f31d01d042fa___UF.Citrus_HLB_Lab 9817.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/94f0c005-39c0-469b-b608-01bf36a29a21___CREC_HLB 4349.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/1096dcdd-94e3-4752-bd19-2fba23b6c206___Matt.S_CG 1567.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/c978eccc-99c6-45d0-879c-713167f863f4___RS_HL 9888.JPG,Tomato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/08e16d19-2f65-494f-b201-f0db9990c76e___CREC_HLB 5409.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/2c3196bb-bd1e-48bc-b8eb-e232d5a8187f___RS_HL 3605.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5944b318-9a85-4b97-a873-32366cb30c54___FAM_L.Blight 4612.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/abc618dc-e185-4866-a09c-6073404cac76___GHLB2 Leaf 153.1.JPG,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/6af70a66-1026-4f9a-97e0-c61cc12dbaba___UF.Citrus_HLB_Lab 0582.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___Powdery_mildew/86aceb2d-8be8-4077-b79f-4178dcb970c7___FREC_Pwd.M 5132.JPG,Cherry_(including_sour)___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/97fc0a8d-280a-44e2-811d-71419f9a5526___RS_L.Scorch 1277.JPG,Strawberry___Leaf_scorch
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/5e734970-c5ec-4900-a040-af25c7ae5754___FAM_B.Msls 0949.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/583efe7c-fbd6-4203-8847-b9ea87e9e8b5___UF.Citrus_HLB_Lab 1620.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/0a65c939-0663-49e2-a9d8-a2d0168e583a___CREC_HLB 5386.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/82a3d470-940b-431f-9d79-3963b4e41028___GH_HL Leaf 475.1.JPG,Tomato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/38f15749-918a-472e-b9c4-646543ad08aa___Com.G_TgS_FL 0827.JPG,Tomato___Target_Spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/18f2ca28-91b4-4475-b6b1-18cf33031f39___YLCV_GCREC 2054.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/871420e0-e5de-40c7-a79c-a17fe1781f8e___RS_HL 7444.JPG,Apple___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/c19b5a8b-bc8e-4c74-9a6f-280e50450993___Rutg._Bact.S 1238.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/26fc3361-60b8-426b-92e5-9ad931aa8b4a___YLCV_NREC 0116.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/50c96798-9450-474d-be57-a4594a948788___FAM_B.Msls 1219.JPG,Grape___Esca_(Black_Measles)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/b0d5efa2-ef12-4fe7-8863-accec3e0e7dd___RS_HL 2749.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/11e6dc21-29f5-40e6-aaec-52b649a404ba___FAM_L.Blight 1449.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/098b62a4-f92b-4c0d-9ab9-a6061a9d1625___GCREC_Bact.Sp 2955.JPG,Tomato___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/8c76c446-0978-44ce-ae0e-e53e5e56a05c___UF.Citrus_HLB_Lab 0191.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___Early_blight/357b61ef-a56b-4207-aa26-161b0ef3e635___RS_Early.B 8492.JPG,Potato___Early_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___Early_blight/40d1ccba-b047-4f89-b469-af79bc233524___RS_Early.B 7006.JPG,Potato___Early_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/09266523-41f5-42cd-bf15-5f13a6cec876___UF.GRC_YLCV_Lab 02419.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/7cf5daf3-540a-4451-bbad-3721d2290c1c___RS_L.Scorch 0830.JPG,Strawberry___Leaf_scorch
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/8e2bcfaf-0564-4d2b-966d-b69dc9492ed9___Com.G_SpM_FL 9436.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/35b2e959-f967-4125-9465-eebfc5e7277b___Matt.S_CG 2710.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/c9a2c0cb-b461-437f-960d-b9475bfe3a34___FAM_L.Blight 4696.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___healthy/e6c0401b-b514-4443-85b4-3bbc8b6a96bd___R.S_HL 7922 copy 2.jpg,Corn_(maize)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___healthy/f9b8d4e1-ad95-4bb2-b494-22c3004dda8f___JR_HL 9561.JPG,Cherry_(including_sour)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/9cf1b149-a658-49f0-abf9-1deffd8c802e___RS_HL 5269.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/70532a40-6da8-46f3-87c5-9b65fd03f034___RS_L.Scorch 1619.JPG,Strawberry___Leaf_scorch
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cdb6c5f4-7da7-4ed5-b977-c63e3417a8c1___YLCV_NREC 2857.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___Apple_scab/64863bd8-baca-47b6-b07b-516df2659919___FREC_Scab 3149.JPG,Apple___Apple_scab
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/1c927437-d90a-41d7-8883-0d4c5b67e289___CREC_HLB 7209.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___Powdery_mildew/093d5f5b-f724-457e-b354-7f74b07cba64___FREC_Pwd.M 5078.JPG,Cherry_(including_sour)___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___healthy/f1f33667-e880-4980-92ba-2401f2954ba8___RS_HL 1690.JPG,Strawberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Potato___Early_blight/0d2e2971-f1c9-4278-b35c-91dd8a22a64d___RS_Early.B 7581.JPG,Potato___Early_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/15ff1880-a99c-4285-80c9-feb54963acb8___RS_HL 4225.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/ec420b87-6622-4477-aae7-bc87166e7aa0___RS_L.Scorch 1089.JPG,Strawberry___Leaf_scorch
/root/plant_recognition/plantvillage/plantvillage dataset/color/Raspberry___healthy/d7abcece-f573-4820-8593-7a210f09ba28___Mary_HL 9183.JPG,Raspberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2045dd77-e896-4c78-b40b-5b93631e4e5c___RS_GLSp 9300.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/db19f539-05e8-4cd8-a9bc-57fb97ce0f41___RS_NLB  4443 copy.jpg,Corn_(maize)___Northern_Leaf_Blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/b4999523-bad3-4c15-8c69-4c419dcbba9b___UF.Citrus_HLB_Lab 1399.JPG,Orange___Haunglongbing_(Citrus_greening)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Blueberry___healthy/b1043dad-c2cf-4cae-9418-5910f7fe7b94___RS_HL 5234.JPG,Blueberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/187be065-ec6f-4e93-a647-e7385dca9272___Com.G_SpM_FL 9305.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/root/plant_recognition/plantvillage/plantvillage dataset/color/Blueberry___healthy/67cc81d7-9cea-4a47-940e-acd26f9383a7___RS_HL 0314.JPG,Blueberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Black_rot/b15f50bc-64db-428b-a65c-786befec714e___FAM_B.Rot 0369.JPG,Grape___Black_rot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/256b92d9-41f3-47a4-870f-c0c0f0ac201e___Matt.S_CG 6842.JPG,Tomato___Septoria_leaf_spot
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___Bacterial_spot/642a8e92-aaea-4f20-8b59-29b541cb2611___NREC_B.Spot 9183.JPG","Pepper,_bell___Bacterial_spot"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/96f3c026-04f6-443f-b151-7d4928e85546___RS_HL 5130.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/9280313f-8ebb-4368-ade5-86c9e022d48b___RS_HL 4019.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/d3b3608e-2c63-4e1b-b6b1-d9910b565433___RS_HL 6060.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/92f24fb5-b16e-4378-bcf6-fc5e2e1215a5___Com.G_TgS_FL 8088.JPG,Tomato___Target_Spot
"/root/plant_recognition/plantvillage/plantvillage dataset/color/Pepper,_bell___healthy/5761a17a-0629-48cc-aa66-ffff745b5adb___JR_HL 8191.JPG","Pepper,_bell___healthy"
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2c127696-2214-42d3-b957-54a5362ce2b0___YLCV_GCREC 2320.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d01ff1a1-2041-4626-96b4-bcd9ea1a88e5___UF.GRC_YLCV_Lab 01593.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/e20383b7-7f4c-4fb4-bcab-9db5df104d8b___Com.G_TgS_FL 9911.JPG,Tomato___Target_Spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___healthy/57c57efe-e32c-447b-b60d-cdedf0f86b28___RS_HL 4673.JPG,Strawberry___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/02da8ab6-7510-4bf7-a0e3-457f14b6adad___Com.G_TgS_FL 1022.JPG,Tomato___Target_Spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Apple___healthy/15ad1bbe-d6da-4b40-aa05-38d394273595___RS_HL 8046.JPG,Apple___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___healthy/3aad0bf6-ba84-4d0f-8f52-d54f70446a4b___R.S_HL 5536 copy 2.jpg,Corn_(maize)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/9c331f8d-7e99-4238-9edd-1f26c45c7ea7___Com.G_SpM_FL 9480.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4fb6720b-508c-49cc-b3e0-81656128bf59___YLCV_GCREC 1999.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/root/plant_recognition/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0001aa74-bbd7-433b-a900-1dccab39d521___FAM_L.Blight 4508.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/e2869c8b-aedf-4074-bb99-28e6ed2b4223___RS_HL 9673.JPG,Tomato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/00a14441-7a62-4034-bc40-b196aeab2785___RS_NLB 3932.JPG,Corn_(maize)___Northern_Leaf_Blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Peach___Bacterial_spot/04247281-9f40-4e85-a533-ac1c90de2208___Rutg._Bact.S 1138.JPG,Peach___Bacterial_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/a3359351-66b0-4774-8165-6e002c8fb96f___RS_NLB 3634.JPG,Corn_(maize)___Northern_Leaf_Blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/b58e0aef-3894-4ea4-871c-7672547d9e2d___RS_L.Scorch 1144.JPG,Strawberry___Leaf_scorch
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Late_blight/bbe6db0b-868d-4ca4-b8c7-f274b89dd9c8___GHLB2 Leaf 68.1.JPG,Tomato___Late_blight
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/da8c2fd0-c870-4f6d-b036-b0b6a8fbbde3___RS_HL 5762 1.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/7acc3f61-db2c-4430-88b0-cc2318a77af7___RS_HL 2761.JPG,Soybean___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___healthy/09c0d78a-c9ca-4dc4-aa10-e25530890b20___GH_HL Leaf 424.1.JPG,Tomato___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/b5c8d263-334f-4e02-9155-86c3447e689a___UMD_Powd.M 9626.JPG,Squash___Powdery_mildew
/root/plant_recognition/plantvillage/plantvillage dataset/color/Cherry_(including_sour)___healthy/fd42f40b-d7f2-467f-a00f-9800d63e0946___JR_HL 9718.JPG,Cherry_(including_sour)___healthy
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/bce32f04-c236-45ed-b636-c92721eb5892___Keller.St_CG 1934.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/c072e52b-f0fb-4e65-b8f3-7831c271e971___Matt.S_CG 7445.JPG,Tomato___Septoria_leaf_spot
/root/plant_recognition/plantvillage/plantvillage dataset/color/Soybean___healthy/44e0444a-430e-4f81-8455-eb3bda08356e___RS_HL 4665.JPG,Soybean___healthy
